BIOMD0000000439,BIOMD0000000439_url.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_url.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_url.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_url.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_url.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_url.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_url.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_url.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_url.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_url.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_url.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_url.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_url.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_url.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_url.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_urn.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_urn.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_urn.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_urn.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_urn.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_urn.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_urn.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_urn.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_urn.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_urn.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_urn.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_urn.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_urn.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_urn.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_urn.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_urn.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_urn.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_urn.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_urn.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
