type,file_name,label,center_x,center_y,radius,confidence
tf2,BloodImage_00347.jpg,RBC,596,126,43,0.7362793
tf2,BloodImage_00347.jpg,RBC,286,161,61,0.8440726
tf2,BloodImage_00347.jpg,RBC,165,246,55,0.9875642
tf2,BloodImage_00347.jpg,RBC,504,235,58,0.6350061
tf2,BloodImage_00347.jpg,RBC,59,288,56,0.5415433
tf2,BloodImage_00347.jpg,RBC,312,273,61,0.7995402
tf2,BloodImage_00347.jpg,RBC,221,348,62,0.9426883
tf2,BloodImage_00347.jpg,RBC,505,396,46,0.9595922
tf2,BloodImage_00347.jpg,RBC,44,421,44,0.62982464
tf2,BloodImage_00347.jpg,RBC,596,419,43,0.7812539
tf2,BloodImage_00348.jpg,WBC,176,117,95,0.3538519
tf2,BloodImage_00348.jpg,RBC,520,28,53,0.6030731
tf2,BloodImage_00348.jpg,RBC,561,27,46,0.5257368
tf2,BloodImage_00348.jpg,RBC,320,134,42,0.85466635
tf2,BloodImage_00348.jpg,RBC,594,142,42,0.54407126
tf2,BloodImage_00348.jpg,RBC,426,172,54,0.9419484
tf2,BloodImage_00348.jpg,RBC,319,251,57,0.85815954
tf2,BloodImage_00348.jpg,RBC,596,248,33,0.68341184
tf2,BloodImage_00348.jpg,RBC,164,266,62,0.97523785
tf2,BloodImage_00348.jpg,RBC,55,392,55,0.84614503
tf2,BloodImage_00348.jpg,RBC,263,401,56,0.9812854
tf2,BloodImage_00348.jpg,RBC,446,434,52,0.67329824
tf2,BloodImage_00348.jpg,RBC,573,432,52,0.8880717
tf2,BloodImage_00349.jpg,WBC,308,282,105,0.63182443
tf2,BloodImage_00349.jpg,RBC,135,33,57,0.7071005
tf2,BloodImage_00349.jpg,RBC,41,51,41,0.9602814
tf2,BloodImage_00349.jpg,RBC,512,43,51,0.96575105
tf2,BloodImage_00349.jpg,RBC,602,53,37,0.7583584
tf2,BloodImage_00349.jpg,RBC,270,87,47,0.8257794
tf2,BloodImage_00349.jpg,RBC,320,138,58,0.55202717
tf2,BloodImage_00349.jpg,RBC,564,137,49,0.608591
tf2,BloodImage_00349.jpg,RBC,189,226,51,0.6757046
tf2,BloodImage_00349.jpg,RBC,572,243,67,0.96563846
tf2,BloodImage_00349.jpg,RBC,60,283,49,0.76266825
tf2,BloodImage_00349.jpg,RBC,175,322,43,0.9773034
tf2,BloodImage_00349.jpg,RBC,54,381,48,0.53610146
tf2,BloodImage_00349.jpg,RBC,502,400,54,0.9557807
tf2,BloodImage_00349.jpg,RBC,163,423,50,0.82237893
tf2,BloodImage_00349.jpg,RBC,252,413,56,0.89190066
tf2,BloodImage_00349.jpg,RBC,384,413,47,0.7807191
tf2,BloodImage_00351.jpg,WBC,500,242,96,0.3283076
tf2,BloodImage_00351.jpg,RBC,264,44,67,0.8400105
tf2,BloodImage_00351.jpg,RBC,377,56,56,0.7134528
tf2,BloodImage_00351.jpg,RBC,103,79,54,0.9313802
tf2,BloodImage_00351.jpg,RBC,518,88,46,0.909672
tf2,BloodImage_00351.jpg,RBC,263,125,53,0.66319376
tf2,BloodImage_00351.jpg,RBC,168,163,50,0.888047
tf2,BloodImage_00351.jpg,RBC,364,190,60,0.94191575
tf2,BloodImage_00351.jpg,RBC,258,226,57,0.9404672
tf2,BloodImage_00351.jpg,RBC,78,275,65,0.90701956
tf2,BloodImage_00351.jpg,RBC,350,299,56,0.969909
tf2,BloodImage_00351.jpg,RBC,115,357,56,0.943747
tf2,BloodImage_00351.jpg,RBC,239,335,54,0.754205
tf2,BloodImage_00351.jpg,RBC,40,430,40,0.7686584
tf2,BloodImage_00351.jpg,RBC,435,415,62,0.8273436
tf2,BloodImage_00351.jpg,RBC,573,410,64,0.93748343
tf2,BloodImage_00351.jpg,RBC,312,451,63,0.6667128
tf2,BloodImage_00351.jpg,Platelets,217,418,25,0.96781677
tf2,BloodImage_00352.jpg,WBC,470,313,165,0.42653158
tf2,BloodImage_00352.jpg,RBC,166,61,59,0.89515215
tf2,BloodImage_00352.jpg,RBC,372,66,62,0.9817274
tf2,BloodImage_00352.jpg,RBC,595,58,37,0.76399267
tf2,BloodImage_00352.jpg,RBC,95,143,58,0.90318745
tf2,BloodImage_00352.jpg,RBC,382,164,62,0.8881155
tf2,BloodImage_00352.jpg,RBC,560,190,52,0.962458
tf2,BloodImage_00352.jpg,RBC,92,248,55,0.9069091
tf2,BloodImage_00352.jpg,RBC,177,250,46,0.8557505
tf2,BloodImage_00352.jpg,RBC,288,314,40,0.92064506
tf2,BloodImage_00352.jpg,RBC,117,397,56,0.664455
tf2,BloodImage_00352.jpg,RBC,173,384,48,0.52358025
tf2,BloodImage_00352.jpg,RBC,251,438,50,0.9747947
tf2,BloodImage_00352.jpg,RBC,416,447,56,0.9292069
tf2,BloodImage_00353.jpg,WBC,408,315,132,0.60956615
tf2,BloodImage_00353.jpg,RBC,193,56,56,0.8437847
tf2,BloodImage_00353.jpg,RBC,94,98,53,0.9610397
tf2,BloodImage_00353.jpg,RBC,385,88,51,0.9783451
tf2,BloodImage_00353.jpg,RBC,510,100,47,0.80085045
tf2,BloodImage_00353.jpg,RBC,261,140,50,0.85931545
tf2,BloodImage_00353.jpg,RBC,573,120,49,0.74419963
tf2,BloodImage_00353.jpg,RBC,41,196,41,0.8766612
tf2,BloodImage_00353.jpg,RBC,134,231,63,0.61832166
tf2,BloodImage_00353.jpg,RBC,232,252,50,0.56089413
tf2,BloodImage_00353.jpg,RBC,582,245,56,0.9569903
tf2,BloodImage_00353.jpg,RBC,240,363,61,0.8459516
tf2,BloodImage_00353.jpg,RBC,102,388,54,0.9876038
tf2,BloodImage_00353.jpg,RBC,231,446,59,0.67451125
tf2,BloodImage_00354.jpg,WBC,233,243,134,0.5469841
tf2,BloodImage_00354.jpg,RBC,67,46,51,0.5005654
tf2,BloodImage_00354.jpg,RBC,174,67,59,0.87249005
tf2,BloodImage_00354.jpg,RBC,223,65,57,0.8907722
tf2,BloodImage_00354.jpg,RBC,519,41,57,0.98407733
tf2,BloodImage_00354.jpg,RBC,416,90,45,0.9807873
tf2,BloodImage_00354.jpg,RBC,83,152,62,0.5254133
tf2,BloodImage_00354.jpg,RBC,597,150,40,0.7117037
tf2,BloodImage_00354.jpg,RBC,412,205,58,0.9231451
tf2,BloodImage_00354.jpg,RBC,529,213,55,0.97030246
tf2,BloodImage_00354.jpg,RBC,84,247,52,0.97128326
tf2,BloodImage_00354.jpg,RBC,35,312,27,0.5401039
tf2,BloodImage_00354.jpg,RBC,510,337,62,0.9691995
tf2,BloodImage_00354.jpg,RBC,160,393,57,0.81349254
tf2,BloodImage_00354.jpg,RBC,279,398,64,0.92766637
tf2,BloodImage_00354.jpg,RBC,452,424,44,0.9896356
tf2,BloodImage_00354.jpg,RBC,585,415,54,0.85858184
tf2,BloodImage_00354.jpg,Platelets,318,89,20,0.6482545
tf2,BloodImage_00355.jpg,WBC,459,323,86,0.5965948
tf2,BloodImage_00355.jpg,RBC,382,44,67,0.8271619
tf2,BloodImage_00355.jpg,RBC,595,65,43,0.6380188
tf2,BloodImage_00355.jpg,RBC,134,80,58,0.9867754
tf2,BloodImage_00355.jpg,RBC,312,102,61,0.9260125
tf2,BloodImage_00355.jpg,RBC,38,125,38,0.7060361
tf2,BloodImage_00355.jpg,RBC,544,148,51,0.63658977
tf2,BloodImage_00355.jpg,RBC,91,189,61,0.9895878
tf2,BloodImage_00355.jpg,RBC,330,226,61,0.9519014
tf2,BloodImage_00355.jpg,RBC,606,242,33,0.8423185
tf2,BloodImage_00355.jpg,RBC,120,289,63,0.8368049
tf2,BloodImage_00355.jpg,RBC,248,303,54,0.9377995
tf2,BloodImage_00355.jpg,RBC,111,344,56,0.6389845
tf2,BloodImage_00355.jpg,RBC,319,396,57,0.9474091
tf2,BloodImage_00355.jpg,RBC,606,380,31,0.62462014
tf2,BloodImage_00355.jpg,RBC,553,438,53,0.7593603
tf2,BloodImage_00355.jpg,RBC,88,448,50,0.741735
tf2,BloodImage_00355.jpg,RBC,228,453,62,0.6742268
tf2,BloodImage_00355.jpg,RBC,384,454,52,0.72878236
tf2,BloodImage_00355.jpg,Platelets,273,20,20,0.6340701
tf2,BloodImage_00355.jpg,Platelets,426,130,19,0.81142825
tf2,BloodImage_00355.jpg,Platelets,162,231,23,0.905038
tf2,BloodImage_00356.jpg,WBC,210,321,112,0.46828735
tf2,BloodImage_00356.jpg,RBC,76,63,53,0.95731777
tf2,BloodImage_00356.jpg,RBC,182,52,45,0.71389407
tf2,BloodImage_00356.jpg,RBC,373,38,68,0.6107449
tf2,BloodImage_00356.jpg,RBC,527,56,51,0.95620716
tf2,BloodImage_00356.jpg,RBC,433,142,63,0.91086
tf2,BloodImage_00356.jpg,RBC,141,160,56,0.8770388
tf2,BloodImage_00356.jpg,RBC,251,163,56,0.9513225
tf2,BloodImage_00356.jpg,RBC,545,212,53,0.9849939
tf2,BloodImage_00356.jpg,RBC,66,252,59,0.9433696
tf2,BloodImage_00356.jpg,RBC,432,237,62,0.9634979
tf2,BloodImage_00356.jpg,RBC,339,362,46,0.9851313
tf2,BloodImage_00356.jpg,RBC,550,348,51,0.6716548
tf2,BloodImage_00356.jpg,RBC,39,396,39,0.6605647
tf2,BloodImage_00356.jpg,RBC,106,397,49,0.70074457
tf2,BloodImage_00356.jpg,RBC,508,387,64,0.78647506
tf2,BloodImage_00356.jpg,RBC,611,423,28,0.6727584
tf2,BloodImage_00356.jpg,RBC,466,446,54,0.63874704
tf2,BloodImage_00357.jpg,WBC,514,314,125,0.76506114
tf2,BloodImage_00357.jpg,RBC,42,56,42,0.8303116
tf2,BloodImage_00357.jpg,RBC,186,58,51,0.70086414
tf2,BloodImage_00357.jpg,RBC,267,64,54,0.947747
tf2,BloodImage_00357.jpg,RBC,451,42,56,0.80444396
tf2,BloodImage_00357.jpg,RBC,582,67,56,0.9769416
tf2,BloodImage_00357.jpg,RBC,462,134,54,0.8221523
tf2,BloodImage_00357.jpg,RBC,58,152,56,0.8263937
tf2,BloodImage_00357.jpg,RBC,204,210,52,0.8888059
tf2,BloodImage_00357.jpg,RBC,141,236,51,0.9424262
tf2,BloodImage_00357.jpg,RBC,609,231,30,0.9164893
tf2,BloodImage_00357.jpg,RBC,307,274,52,0.94103354
tf2,BloodImage_00357.jpg,RBC,205,338,55,0.91603965
tf2,BloodImage_00357.jpg,RBC,330,350,56,0.9265454
tf2,BloodImage_00357.jpg,RBC,369,389,57,0.5960019
tf2,BloodImage_00357.jpg,RBC,130,440,44,0.8640114
tf2,BloodImage_00357.jpg,RBC,279,438,58,0.82701284
tf2,BloodImage_00357.jpg,RBC,594,431,34,0.80177736
tf2,BloodImage_00359.jpg,WBC,96,309,96,0.34493825
tf2,BloodImage_00359.jpg,RBC,178,36,64,0.8773576
tf2,BloodImage_00359.jpg,RBC,361,32,50,0.6717156
tf2,BloodImage_00359.jpg,RBC,281,69,63,0.5268278
tf2,BloodImage_00359.jpg,RBC,461,76,57,0.86248493
tf2,BloodImage_00359.jpg,RBC,592,95,46,0.96579236
tf2,BloodImage_00359.jpg,RBC,68,118,47,0.98528683
tf2,BloodImage_00359.jpg,RBC,184,117,53,0.81198686
tf2,BloodImage_00359.jpg,RBC,371,127,53,0.87212205
tf2,BloodImage_00359.jpg,RBC,285,179,42,0.7179603
tf2,BloodImage_00359.jpg,RBC,414,228,50,0.98103076
tf2,BloodImage_00359.jpg,RBC,282,277,60,0.8795588
tf2,BloodImage_00359.jpg,RBC,516,274,56,0.79525995
tf2,BloodImage_00359.jpg,RBC,435,328,50,0.6156759
tf2,BloodImage_00359.jpg,RBC,570,336,53,0.81677955
tf2,BloodImage_00359.jpg,RBC,275,409,47,0.8307188
tf2,BloodImage_00359.jpg,RBC,383,421,53,0.98522115
tf2,BloodImage_00359.jpg,RBC,594,447,45,0.69654626
tf2,BloodImage_00359.jpg,Platelets,558,19,22,0.53087354
tf2,BloodImage_00360.jpg,WBC,364,310,109,0.48407564
tf2,BloodImage_00360.jpg,RBC,466,36,56,0.82482576
tf2,BloodImage_00360.jpg,RBC,357,43,49,0.7484944
tf2,BloodImage_00360.jpg,RBC,261,101,58,0.7117731
tf2,BloodImage_00360.jpg,RBC,103,123,48,0.9809076
tf2,BloodImage_00360.jpg,RBC,476,126,59,0.9117212
tf2,BloodImage_00360.jpg,RBC,378,175,50,0.9859066
tf2,BloodImage_00360.jpg,RBC,248,198,59,0.9635492
tf2,BloodImage_00360.jpg,RBC,579,274,60,0.9617907
tf2,BloodImage_00360.jpg,RBC,91,301,60,0.9788046
tf2,BloodImage_00360.jpg,RBC,191,326,52,0.777586
tf2,BloodImage_00360.jpg,RBC,498,373,48,0.91249764
tf2,BloodImage_00360.jpg,RBC,173,437,57,0.78179234
tf2,BloodImage_00360.jpg,RBC,277,432,60,0.5548604
tf2,BloodImage_00360.jpg,RBC,578,441,53,0.8015662
tf2,BloodImage_00360.jpg,Platelets,575,351,14,0.50590295
tf2,BloodImage_00361.jpg,WBC,330,140,121,0.42944315
tf2,BloodImage_00361.jpg,RBC,58,44,47,0.991575
tf2,BloodImage_00361.jpg,RBC,140,89,51,0.9353477
tf2,BloodImage_00361.jpg,RBC,203,88,53,0.69037914
tf2,BloodImage_00361.jpg,RBC,205,192,56,0.91642255
tf2,BloodImage_00361.jpg,RBC,501,205,56,0.97070056
tf2,BloodImage_00361.jpg,RBC,604,244,34,0.7801452
tf2,BloodImage_00361.jpg,RBC,262,275,59,0.93556654
tf2,BloodImage_00361.jpg,RBC,553,308,47,0.9621182
tf2,BloodImage_00361.jpg,RBC,79,357,45,0.97546595
tf2,BloodImage_00361.jpg,RBC,179,337,54,0.9590282
tf2,BloodImage_00361.jpg,RBC,598,350,40,0.8578636
tf2,BloodImage_00361.jpg,RBC,525,400,57,0.982139
tf2,BloodImage_00361.jpg,RBC,83,432,44,0.5721004
tf2,BloodImage_00361.jpg,RBC,268,444,58,0.9609343
tf2,BloodImage_00362.jpg,WBC,119,404,109,0.8153676
tf2,BloodImage_00362.jpg,RBC,179,61,68,0.64185584
tf2,BloodImage_00362.jpg,RBC,597,88,41,0.5850516
tf2,BloodImage_00362.jpg,RBC,574,138,62,0.84104407
tf2,BloodImage_00362.jpg,RBC,144,178,62,0.8214524
tf2,BloodImage_00362.jpg,RBC,450,161,51,0.90794694
tf2,BloodImage_00362.jpg,RBC,37,194,37,0.6023923
tf2,BloodImage_00362.jpg,RBC,292,207,55,0.8830872
tf2,BloodImage_00362.jpg,RBC,609,248,30,0.74498326
tf2,BloodImage_00362.jpg,RBC,168,300,54,0.77513933
tf2,BloodImage_00362.jpg,RBC,265,323,52,0.9748123
tf2,BloodImage_00362.jpg,RBC,434,298,49,0.80351794
tf2,BloodImage_00362.jpg,RBC,521,341,51,0.7334342
tf2,BloodImage_00362.jpg,RBC,531,437,54,0.9239696
tf2,BloodImage_00364.jpg,WBC,419,66,80,0.41124088
tf2,BloodImage_00364.jpg,RBC,160,46,65,0.76549685
tf2,BloodImage_00364.jpg,RBC,233,144,55,0.88230985
tf2,BloodImage_00364.jpg,RBC,107,168,53,0.71267384
tf2,BloodImage_00364.jpg,RBC,555,167,60,0.846259
tf2,BloodImage_00364.jpg,RBC,405,199,55,0.80233157
tf2,BloodImage_00364.jpg,RBC,214,250,52,0.81192833
tf2,BloodImage_00364.jpg,RBC,307,233,63,0.95942837
tf2,BloodImage_00364.jpg,RBC,595,246,43,0.8772464
tf2,BloodImage_00364.jpg,RBC,80,276,54,0.933432
tf2,BloodImage_00364.jpg,RBC,477,291,55,0.9459032
tf2,BloodImage_00364.jpg,RBC,565,268,62,0.5694336
tf2,BloodImage_00364.jpg,RBC,259,344,56,0.8293919
tf2,BloodImage_00364.jpg,RBC,598,346,41,0.9599439
tf2,BloodImage_00364.jpg,RBC,73,422,56,0.6724813
tf2,BloodImage_00364.jpg,RBC,402,442,57,0.8398068
tf2,BloodImage_00364.jpg,RBC,551,442,58,0.98187584
tf2,BloodImage_00364.jpg,Platelets,207,423,23,0.81012857
tf2,BloodImage_00365.jpg,WBC,73,172,71,0.4454994
tf2,BloodImage_00365.jpg,RBC,429,35,58,0.6817302
tf2,BloodImage_00365.jpg,RBC,126,56,52,0.99373657
tf2,BloodImage_00365.jpg,RBC,289,66,63,0.72650176
tf2,BloodImage_00365.jpg,RBC,208,160,59,0.97011596
tf2,BloodImage_00365.jpg,RBC,354,151,58,0.8199836
tf2,BloodImage_00365.jpg,RBC,578,158,56,0.97545785
tf2,BloodImage_00365.jpg,RBC,450,208,51,0.87760156
tf2,BloodImage_00365.jpg,RBC,578,248,53,0.8261252
tf2,BloodImage_00365.jpg,RBC,222,286,58,0.9384454
tf2,BloodImage_00365.jpg,RBC,458,270,48,0.7604851
tf2,BloodImage_00365.jpg,RBC,131,311,55,0.5504311
tf2,BloodImage_00365.jpg,RBC,353,304,58,0.9390816
tf2,BloodImage_00365.jpg,RBC,483,360,70,0.86039954
tf2,BloodImage_00365.jpg,RBC,251,388,49,0.84314096
tf2,BloodImage_00365.jpg,RBC,607,389,32,0.74066305
tf2,BloodImage_00365.jpg,RBC,45,414,45,0.9170667
tf2,BloodImage_00365.jpg,RBC,358,436,54,0.960848
tf2,BloodImage_00365.jpg,Platelets,24,24,17,0.40548676
tf2,BloodImage_00365.jpg,Platelets,619,308,20,0.9074516
tf2,BloodImage_00365.jpg,Platelets,536,428,13,0.31932184
tf2,BloodImage_00366.jpg,WBC,63,174,63,0.27607104
tf2,BloodImage_00366.jpg,RBC,106,55,52,0.98975474
tf2,BloodImage_00366.jpg,RBC,257,39,60,0.67836654
tf2,BloodImage_00366.jpg,RBC,414,63,72,0.97202176
tf2,BloodImage_00366.jpg,RBC,599,88,39,0.748523
tf2,BloodImage_00366.jpg,RBC,192,125,47,0.88506573
tf2,BloodImage_00366.jpg,RBC,519,124,53,0.9321774
tf2,BloodImage_00366.jpg,RBC,403,180,67,0.97483784
tf2,BloodImage_00366.jpg,RBC,586,215,53,0.8037974
tf2,BloodImage_00366.jpg,RBC,187,287,48,0.6763237
tf2,BloodImage_00366.jpg,RBC,118,320,64,0.97163
tf2,BloodImage_00366.jpg,RBC,380,303,58,0.9894749
tf2,BloodImage_00366.jpg,RBC,497,299,57,0.70408547
tf2,BloodImage_00366.jpg,RBC,185,396,57,0.993504
tf2,BloodImage_00366.jpg,RBC,423,402,61,0.5764353
tf2,BloodImage_00366.jpg,RBC,585,378,54,0.832951
tf2,BloodImage_00366.jpg,RBC,259,443,55,0.794619
tf2,BloodImage_00366.jpg,Platelets,182,228,19,0.7348704
tf2,BloodImage_00367.jpg,WBC,119,324,105,0.5633125
tf2,BloodImage_00367.jpg,RBC,168,28,51,0.6358629
tf2,BloodImage_00367.jpg,RBC,264,39,59,0.9596873
tf2,BloodImage_00367.jpg,RBC,582,55,57,0.62281835
tf2,BloodImage_00367.jpg,RBC,171,104,50,0.9397432
tf2,BloodImage_00367.jpg,RBC,449,80,49,0.9454397
tf2,BloodImage_00367.jpg,RBC,60,144,39,0.83732176
tf2,BloodImage_00367.jpg,RBC,353,115,46,0.6864767
tf2,BloodImage_00367.jpg,RBC,570,179,55,0.87099546
tf2,BloodImage_00367.jpg,RBC,464,198,53,0.9169449
tf2,BloodImage_00367.jpg,RBC,351,311,63,0.9750817
tf2,BloodImage_00367.jpg,RBC,482,307,46,0.8967777
tf2,BloodImage_00367.jpg,RBC,599,299,40,0.7224876
tf2,BloodImage_00367.jpg,RBC,335,417,50,0.984726
tf2,BloodImage_00367.jpg,RBC,430,409,54,0.730153
tf2,BloodImage_00367.jpg,Platelets,326,239,23,0.6815007
tf2,BloodImage_00368.jpg,WBC,74,318,74,0.50081706
tf2,BloodImage_00368.jpg,RBC,87,37,60,0.60801816
tf2,BloodImage_00368.jpg,RBC,326,45,46,0.9558992
tf2,BloodImage_00368.jpg,RBC,482,53,50,0.8434142
tf2,BloodImage_00368.jpg,RBC,39,97,37,0.5364013
tf2,BloodImage_00368.jpg,RBC,189,81,64,0.91078305
tf2,BloodImage_00368.jpg,RBC,409,98,48,0.89985746
tf2,BloodImage_00368.jpg,RBC,596,138,34,0.81075317
tf2,BloodImage_00368.jpg,RBC,171,209,60,0.96680933
tf2,BloodImage_00368.jpg,RBC,435,190,63,0.82222664
tf2,BloodImage_00368.jpg,RBC,302,228,56,0.57954335
tf2,BloodImage_00368.jpg,RBC,572,228,60,0.7461666
tf2,BloodImage_00368.jpg,RBC,434,279,66,0.6324877
tf2,BloodImage_00368.jpg,RBC,358,323,56,0.9824213
tf2,BloodImage_00368.jpg,RBC,504,391,64,0.9798891
tf2,BloodImage_00368.jpg,RBC,210,434,45,0.60598695
tf2,BloodImage_00368.jpg,RBC,323,408,54,0.6517096
