type,file_name,label,center_x,center_y,radius,confidence
onnx,BloodImage_00359.jpg,RBC,282,69,49,0.52541214
onnx,BloodImage_00359.jpg,RBC,461,76,52,0.8618932
onnx,BloodImage_00359.jpg,RBC,592,95,60,0.9657231
onnx,BloodImage_00359.jpg,RBC,68,118,53,0.985256
onnx,BloodImage_00359.jpg,RBC,184,117,51,0.8120828
onnx,BloodImage_00359.jpg,RBC,371,127,56,0.87205994
onnx,BloodImage_00359.jpg,RBC,286,179,50,0.71691597
onnx,BloodImage_00359.jpg,RBC,414,228,43,0.9809836
onnx,BloodImage_00359.jpg,RBC,282,277,55,0.87999415
onnx,BloodImage_00359.jpg,RBC,516,274,49,0.7944059
onnx,BloodImage_00359.jpg,RBC,435,328,42,0.61475664
onnx,BloodImage_00359.jpg,RBC,570,336,47,0.8161203
onnx,BloodImage_00359.jpg,RBC,275,409,46,0.83058584
onnx,BloodImage_00359.jpg,RBC,383,421,51,0.985172
onnx,BloodImage_00359.jpg,RBC,594,447,31,0.69526225
onnx,BloodImage_00359.jpg,Platelets,558,19,19,0.53063256
onnx,BloodImage_00360.jpg,WBC,364,310,86,0.48326963
onnx,BloodImage_00360.jpg,RBC,466,36,36,0.8240652
onnx,BloodImage_00360.jpg,RBC,357,43,43,0.7479259
onnx,BloodImage_00360.jpg,RBC,261,101,42,0.7117336
onnx,BloodImage_00360.jpg,RBC,103,123,49,0.9807847
onnx,BloodImage_00360.jpg,RBC,476,126,50,0.91208535
onnx,BloodImage_00360.jpg,RBC,378,175,47,0.9858814
onnx,BloodImage_00360.jpg,RBC,248,198,51,0.9632689
onnx,BloodImage_00360.jpg,RBC,579,274,51,0.9616366
onnx,BloodImage_00360.jpg,RBC,91,301,55,0.97881925
onnx,BloodImage_00360.jpg,RBC,191,326,50,0.77725863
onnx,BloodImage_00360.jpg,RBC,498,373,53,0.9120494
onnx,BloodImage_00360.jpg,RBC,173,437,40,0.7808845
onnx,BloodImage_00360.jpg,RBC,277,432,47,0.5521451
onnx,BloodImage_00360.jpg,RBC,578,441,37,0.80152553
onnx,BloodImage_00360.jpg,Platelets,575,351,20,0.50592804
onnx,BloodImage_00361.jpg,WBC,330,140,97,0.42738345
onnx,BloodImage_00361.jpg,RBC,58,44,44,0.9914916
onnx,BloodImage_00361.jpg,RBC,140,89,53,0.93472314
onnx,BloodImage_00361.jpg,RBC,203,88,52,0.68964964
onnx,BloodImage_00361.jpg,RBC,205,192,51,0.9160661
onnx,BloodImage_00361.jpg,RBC,501,205,54,0.9706649
onnx,BloodImage_00361.jpg,RBC,604,244,54,0.77933526
onnx,BloodImage_00361.jpg,RBC,262,275,54,0.93535453
onnx,BloodImage_00361.jpg,RBC,553,308,51,0.9619264
onnx,BloodImage_00361.jpg,RBC,79,357,49,0.9753876
onnx,BloodImage_00361.jpg,RBC,179,337,60,0.95907086
onnx,BloodImage_00361.jpg,RBC,598,350,51,0.8577282
onnx,BloodImage_00361.jpg,RBC,525,400,56,0.98206145
onnx,BloodImage_00361.jpg,RBC,84,432,38,0.57237273
onnx,BloodImage_00361.jpg,RBC,268,444,35,0.9609146
onnx,BloodImage_00362.jpg,WBC,119,404,75,0.8150379
onnx,BloodImage_00362.jpg,RBC,179,61,60,0.64008355
onnx,BloodImage_00362.jpg,RBC,597,88,56,0.58279455
onnx,BloodImage_00362.jpg,RBC,574,139,58,0.8406954
onnx,BloodImage_00362.jpg,RBC,144,178,63,0.82059824
onnx,BloodImage_00362.jpg,RBC,450,161,56,0.9074288
onnx,BloodImage_00362.jpg,RBC,37,194,59,0.60193914
onnx,BloodImage_00362.jpg,RBC,292,207,42,0.88272476
onnx,BloodImage_00362.jpg,RBC,609,248,57,0.7446801
onnx,BloodImage_00362.jpg,RBC,168,300,51,0.7747297
onnx,BloodImage_00362.jpg,RBC,265,323,56,0.97479427
onnx,BloodImage_00362.jpg,RBC,434,298,51,0.8034096
onnx,BloodImage_00362.jpg,RBC,521,341,53,0.7335746
onnx,BloodImage_00362.jpg,RBC,531,437,36,0.9235931
onnx,BloodImage_00364.jpg,WBC,418,66,57,0.41151464
onnx,BloodImage_00364.jpg,RBC,160,46,46,0.7640485
onnx,BloodImage_00364.jpg,RBC,233,144,56,0.8821129
onnx,BloodImage_00364.jpg,RBC,107,168,65,0.7122795
onnx,BloodImage_00364.jpg,RBC,555,167,56,0.8457348
onnx,BloodImage_00364.jpg,RBC,405,199,54,0.80108327
onnx,BloodImage_00364.jpg,RBC,214,250,53,0.81192446
onnx,BloodImage_00364.jpg,RBC,307,233,59,0.95937085
onnx,BloodImage_00364.jpg,RBC,595,246,52,0.8776738
onnx,BloodImage_00364.jpg,RBC,79,276,50,0.9329226
onnx,BloodImage_00364.jpg,RBC,477,291,47,0.9457567
onnx,BloodImage_00364.jpg,RBC,565,267,48,0.5686252
onnx,BloodImage_00364.jpg,RBC,259,344,50,0.8294559
onnx,BloodImage_00364.jpg,RBC,598,346,57,0.9600162
onnx,BloodImage_00364.jpg,RBC,73,422,56,0.6707046
onnx,BloodImage_00364.jpg,RBC,402,442,36,0.8403105
onnx,BloodImage_00364.jpg,RBC,551,442,37,0.9818967
onnx,BloodImage_00364.jpg,Platelets,207,423,20,0.810133
onnx,BloodImage_00365.jpg,WBC,73,173,71,0.4453797
onnx,BloodImage_00365.jpg,RBC,429,35,35,0.68111295
onnx,BloodImage_00365.jpg,RBC,126,56,51,0.993642
onnx,BloodImage_00365.jpg,RBC,289,66,51,0.7242416
onnx,BloodImage_00365.jpg,RBC,208,160,67,0.97003615
onnx,BloodImage_00365.jpg,RBC,354,151,45,0.82056624
onnx,BloodImage_00365.jpg,RBC,578,158,52,0.9753195
onnx,BloodImage_00365.jpg,RBC,450,208,52,0.87760943
onnx,BloodImage_00365.jpg,RBC,578,248,63,0.825766
onnx,BloodImage_00365.jpg,RBC,222,286,53,0.93794
onnx,BloodImage_00365.jpg,RBC,458,270,57,0.7601577
onnx,BloodImage_00365.jpg,RBC,131,311,57,0.54923785
onnx,BloodImage_00365.jpg,RBC,353,304,60,0.9387456
onnx,BloodImage_00365.jpg,RBC,483,360,49,0.85985523
onnx,BloodImage_00365.jpg,RBC,251,388,52,0.84308463
onnx,BloodImage_00365.jpg,RBC,607,389,55,0.74150157
onnx,BloodImage_00365.jpg,RBC,45,414,55,0.91684204
onnx,BloodImage_00365.jpg,RBC,358,436,42,0.9607775
onnx,BloodImage_00365.jpg,Platelets,24,24,18,0.4055497
onnx,BloodImage_00365.jpg,Platelets,619,308,22,0.90772176
onnx,BloodImage_00365.jpg,Platelets,536,428,11,0.31756437
onnx,BloodImage_00366.jpg,WBC,63,174,82,0.27505147
onnx,BloodImage_00366.jpg,RBC,107,55,47,0.98968965
onnx,BloodImage_00366.jpg,RBC,257,39,39,0.6770494
onnx,BloodImage_00366.jpg,RBC,414,63,52,0.9716917
onnx,BloodImage_00366.jpg,RBC,599,88,48,0.748209
onnx,BloodImage_00366.jpg,RBC,192,125,59,0.88496435
onnx,BloodImage_00366.jpg,RBC,519,124,57,0.93216604
onnx,BloodImage_00366.jpg,RBC,403,180,61,0.9747049
onnx,BloodImage_00366.jpg,RBC,586,215,55,0.8033625
onnx,BloodImage_00366.jpg,RBC,187,287,58,0.6745392
onnx,BloodImage_00366.jpg,RBC,118,320,46,0.9716262
onnx,BloodImage_00366.jpg,RBC,380,303,62,0.9894597
onnx,BloodImage_00366.jpg,RBC,497,299,52,0.7016314
onnx,BloodImage_00366.jpg,RBC,185,396,52,0.9934839
onnx,BloodImage_00366.jpg,RBC,423,402,59,0.5743037
onnx,BloodImage_00366.jpg,RBC,585,378,56,0.8316742
onnx,BloodImage_00366.jpg,RBC,259,443,35,0.7954772
onnx,BloodImage_00366.jpg,Platelets,183,228,19,0.7333965
onnx,BloodImage_00367.jpg,WBC,119,324,102,0.5614806
onnx,BloodImage_00367.jpg,RBC,168,28,28,0.6356819
onnx,BloodImage_00367.jpg,RBC,264,39,37,0.9594115
onnx,BloodImage_00367.jpg,RBC,582,55,55,0.62285763
onnx,BloodImage_00367.jpg,RBC,171,104,49,0.9393863
onnx,BloodImage_00367.jpg,RBC,449,80,54,0.9450531
onnx,BloodImage_00367.jpg,RBC,60,144,48,0.8374524
onnx,BloodImage_00367.jpg,RBC,353,115,50,0.68550754
onnx,BloodImage_00367.jpg,RBC,570,179,63,0.8698249
onnx,BloodImage_00367.jpg,RBC,464,198,60,0.9171342
onnx,BloodImage_00367.jpg,RBC,351,311,48,0.975045
onnx,BloodImage_00367.jpg,RBC,482,307,54,0.896644
onnx,BloodImage_00367.jpg,RBC,599,299,46,0.7222602
onnx,BloodImage_00367.jpg,RBC,335,417,56,0.98470527
onnx,BloodImage_00367.jpg,RBC,430,409,51,0.7300869
onnx,BloodImage_00367.jpg,Platelets,326,239,17,0.6821361
onnx,BloodImage_00368.jpg,WBC,74,318,107,0.50085545
onnx,BloodImage_00368.jpg,RBC,87,37,37,0.60828626
onnx,BloodImage_00368.jpg,RBC,326,45,44,0.95562255
onnx,BloodImage_00368.jpg,RBC,482,53,50,0.84184164
onnx,BloodImage_00368.jpg,RBC,38,97,51,0.5349402
onnx,BloodImage_00368.jpg,RBC,189,81,46,0.9104734
onnx,BloodImage_00368.jpg,RBC,409,98,49,0.8993875
onnx,BloodImage_00368.jpg,RBC,596,138,52,0.81018806
onnx,BloodImage_00368.jpg,RBC,171,209,57,0.9666546
onnx,BloodImage_00368.jpg,RBC,435,190,49,0.8207827
onnx,BloodImage_00368.jpg,RBC,302,228,51,0.57741773
onnx,BloodImage_00368.jpg,RBC,572,228,60,0.74395883
onnx,BloodImage_00368.jpg,RBC,434,279,51,0.6328215
onnx,BloodImage_00368.jpg,RBC,358,323,47,0.98232585
onnx,BloodImage_00368.jpg,RBC,504,391,42,0.9797802
onnx,BloodImage_00368.jpg,RBC,210,434,37,0.60573995
onnx,BloodImage_00368.jpg,RBC,323,408,48,0.65073186
